city_development_index,training_hours,experience,last_new_job,education_level,company_size,relevent_experience,gender_Female,gender_Male,gender_Other,gender_Unknown,enrolled_university_Full time course,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
-1.323884504945457,-0.6239965951553554,0.4288653011735608,1.7890806289534673,1.122009159797194,0.9659975037546153,0.6259754465765192,3.815810017725012,-1.4881382224536523,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,4.3749976534628585,-1.0193028577500804,-0.6878832684427353
0.7370940569703437,-0.4424075888976616,-0.1581209217708426,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,4.2725899786462245,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,-0.6878832684427353
0.39630232625985684,1.2909420162894159,-0.5983605889791451,-0.5405278326967923,-1.273621458327984,2.0110912949628448,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,2.424082848861125,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7370940569703437,0.8452235463841674,-1.3320933676596494,-1.122929948109357,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,-1.4881382224536523,10.025133977073729,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,8.74122937058003,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,0.7296669060383623,1.6028377470623676,1.7890806289534673,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
-1.664676235655943,-1.0532069735826317,-1.0386002561874477,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,1.7861847606285808,-0.1581209217708426,-0.5405278326967923,1.122009159797194,2.0110912949628448,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7857785899289846,-0.7725694184571049,0.8691049683818634,0.0418742827157726,-0.07580614926539493,0.9659975037546153,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7857785899289846,-0.4424075888976616,-0.01137436603474175,-0.5405278326967923,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,3.8967671327126063,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,4.3749976534628585,-1.0193028577500804,-0.6878832684427353
0.7370940569703437,1.4890391140250818,1.6028377470623676,1.7890806289534673,-0.07580614926539493,2.0110912949628448,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.5342418363093396,-0.8220936928910214,1.6028377470623676,1.2066785135409024,1.122009159797194,2.0110912949628448,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7370940569703437,-0.09573766786024608,0.1353721897013591,1.2066785135409024,-0.07580614926539493,0.26926830961579556,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.0642336624993718,-0.7560613269791328,-1.0386002561874477,-0.5405278326967923,-0.07580614926539493,0.26926830961579556,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.8912617446727059,-0.8881260588029101,0.5756118569096617,0.0418742827157726,1.122009159797194,1.3143621008240252,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.4693291256978183,-0.029705301948357413,0.5756118569096617,-0.5405278326967923,-0.07580614926539493,-0.42746088452302416,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,6.948593972837736,-1.7682809300266633,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7857785899289846,-0.3928833144637451,1.309344635590166,0.0418742827157726,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,3.8967671327126063,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7857785899289846,-0.9706665161927709,0.4288653011735608,1.7890806289534673,1.122009159797194,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,4.3749976534628585,-1.0193028577500804,-0.6878832684427353
0.1123092173344511,0.4655374423908076,-0.745107144715246,0.0418742827157726,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,2.0091803761151015,-0.25662298154929336,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,-0.6735208695892719,0.4288653011735608,-0.5405278326967923,-0.07580614926539493,1.3143621008240252,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,10.025133977073729,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.6559531687059421,-0.24431049116199557,-0.01137436603474175,0.0418742827157726,-0.07580614926539493,1.3143621008240252,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-2.2002060982009937,-0.04621339342632958,-0.5983605889791451,1.7890806289534673,-1.273621458327984,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,3.8967671327126063,-0.145792079655944,-1.5990540252968486,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,2.424082848861125,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7370940569703437,-0.5579642292434668,0.4288653011735608,1.2066785135409024,-0.07580614926539493,-0.775825481592434,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.0642336624993718,-0.16177003377213475,1.6028377470623676,-1.122929948109357,-0.07580614926539493,-0.42746088452302416,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-0.2041402468967144,1.4230067481131932,0.7223584126457625,1.2066785135409024,1.122009159797194,1.3143621008240252,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.8912617446727059,-0.9706665161927709,-0.8918537004513468,-1.122929948109357,-0.07580614926539493,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
-1.664676235655943,-0.8881260588029101,-1.4788399233957503,-1.122929948109357,-3.6692520764531618,-0.775825481592434,-1.597506748018686,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,-1.7682809300266633,2.424082848861125,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,-1.0193028577500804,1.4537350243506433
0.7857785899289846,-0.5249480462875225,1.6028377470623676,0.0418742827157726,1.122009159797194,-0.42746088452302416,0.6259754465765192,-0.2620675545571843,-1.4881382224536523,-0.09974929036229131,1.794432775777388,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7370940569703437,1.6541200288048035,-0.01137436603474175,1.7890806289534673,-0.07580614926539493,1.3143621008240252,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
0.7370940569703437,-0.2938347655959121,0.8691049683818634,1.7890806289534673,-0.07580614926539493,2.0110912949628448,0.6259754465765192,-0.2620675545571843,0.6719805895121712,-0.09974929036229131,-0.5572791655941405,-0.4977153927481483,-0.25662298154929336,-0.145792079655944,0.6253697399713307,-0.11440038438593732,-0.1300722484195503,-0.19109830873967704,-0.10931765606421298,-0.14391400676295524,0.5655210000963601,-0.41252715453591743,-0.1840155430050778,-0.23405007384229537,-0.1696932866035796,-0.08345096049754419,-0.22857155116608785,0.981062686518227,-0.6878832684427353
